2025-08-28 20:46:20,715 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 1}, 1) SOLVED SMALL STRAT: 0.333 CARLO: 0.33482999999999996 ABS_DIFFERENCE: 0.0018299999999999428
2025-08-29 00:15:58,574 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 4, 6: 4}, 5) SOLVED LARGE STRAT: 0.791 CARLO: 0.78947 ABS_DIFFERENCE: 0.0015300000000000313
2025-08-29 00:15:58,574 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 1, 5: 4, 6: 4}, 5) SOLVED RANDOM STRAT: 0.755 CARLO: 0.76043 ABS_DIFFERENCE: 0.005430000000000046
2025-08-29 00:16:40,444 - INFO - SCENARIO: ({3: 2, 4: 4, 5: 4, 6: 4}, 1) SOLVED SMALL STRAT: 0.03 CARLO: 0.029449999999999997 ABS_DIFFERENCE: 0.0005500000000000019
2025-08-29 00:16:40,444 - INFO - SCENARIO: ({3: 2, 4: 4, 5: 4, 6: 4}, 1) SOLVED LARGE STRAT: 0.041 CARLO: 0.04141 ABS_DIFFERENCE: 0.00041000000000000064
2025-08-29 00:16:40,444 - INFO - WIN PERCSCENARIO: ({3: 2, 4: 4, 5: 4, 6: 4}, 1) SOLVED RANDOM STRAT: 0.035 CARLO: 0.034230000000000003 ABS_DIFFERENCE: 0.0007699999999999999
2025-08-29 00:17:32,413 - INFO - SCENARIO: ({3: 2, 4: 4, 5: 4, 6: 4}, 2) SOLVED SMALL STRAT: 0.119 CARLO: 0.11834 ABS_DIFFERENCE: 0.0006599999999999939
2025-08-29 00:17:32,413 - INFO - SCENARIO: ({3: 2, 4: 4, 5: 4, 6: 4}, 2) SOLVED LARGE STRAT: 0.157 CARLO: 0.15661 ABS_DIFFERENCE: 0.00039000000000000146
2025-08-29 00:17:32,413 - INFO - WIN PERCSCENARIO: ({3: 2, 4: 4, 5: 4, 6: 4}, 2) SOLVED RANDOM STRAT: 0.139 CARLO: 0.13645 ABS_DIFFERENCE: 0.0025500000000000245
2025-08-29 00:18:33,489 - INFO - SCENARIO: ({3: 2, 4: 4, 5: 4, 6: 4}, 3) SOLVED SMALL STRAT: 0.267 CARLO: 0.26643 ABS_DIFFERENCE: 0.0005700000000000149
2025-08-29 00:18:33,491 - INFO - SCENARIO: ({3: 2, 4: 4, 5: 4, 6: 4}, 3) SOLVED LARGE STRAT: 0.333 CARLO: 0.33319000000000004 ABS_DIFFERENCE: 0.00019000000000002348
2025-08-29 00:18:33,491 - INFO - WIN PERCSCENARIO: ({3: 2, 4: 4, 5: 4, 6: 4}, 3) SOLVED RANDOM STRAT: 0.301 CARLO: 0.3006 ABS_DIFFERENCE: 0.00040000000000001146
2025-08-29 00:19:40,562 - INFO - SCENARIO: ({3: 2, 4: 4, 5: 4, 6: 4}, 4) SOLVED SMALL STRAT: 0.443 CARLO: 0.44519 ABS_DIFFERENCE: 0.0021899999999999697
2025-08-29 00:19:40,562 - INFO - SCENARIO: ({3: 2, 4: 4, 5: 4, 6: 4}, 4) SOLVED LARGE STRAT: 0.524 CARLO: 0.5232 ABS_DIFFERENCE: 0.0008000000000000229
2025-08-29 00:19:40,562 - INFO - WIN PERCSCENARIO: ({3: 2, 4: 4, 5: 4, 6: 4}, 4) SOLVED RANDOM STRAT: 0.484 CARLO: 0.48502 ABS_DIFFERENCE: 0.0010200000000000209
2025-08-29 00:20:52,129 - INFO - SCENARIO: ({3: 2, 4: 4, 5: 4, 6: 4}, 5) SOLVED SMALL STRAT: 0.611 CARLO: 0.61138 ABS_DIFFERENCE: 0.00038000000000004697
2025-08-29 00:20:52,129 - INFO - SCENARIO: ({3: 2, 4: 4, 5: 4, 6: 4}, 5) SOLVED LARGE STRAT: 0.691 CARLO: 0.68863 ABS_DIFFERENCE: 0.0023699999999999832
2025-08-29 00:20:52,129 - INFO - WIN PERCSCENARIO: ({3: 2, 4: 4, 5: 4, 6: 4}, 5) SOLVED RANDOM STRAT: 0.655 CARLO: 0.65496 ABS_DIFFERENCE: 4.0000000000040004e-05
2025-08-29 00:21:34,034 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 4, 6: 4}, 1) SOLVED SMALL STRAT: 0.054 CARLO: 0.05359 ABS_DIFFERENCE: 0.00041000000000000064
2025-08-29 00:21:34,034 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 4, 6: 4}, 1) SOLVED LARGE STRAT: 0.069 CARLO: 0.06826 ABS_DIFFERENCE: 0.0007400000000000045
2025-08-29 00:21:34,034 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 2, 5: 4, 6: 4}, 1) SOLVED RANDOM STRAT: 0.059 CARLO: 0.06109 ABS_DIFFERENCE: 0.0020900000000000016
2025-08-29 00:22:25,711 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 4, 6: 4}, 2) SOLVED SMALL STRAT: 0.188 CARLO: 0.18505 ABS_DIFFERENCE: 0.002950000000000008
2025-08-29 00:22:25,713 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 4, 6: 4}, 2) SOLVED LARGE STRAT: 0.23 CARLO: 0.23054 ABS_DIFFERENCE: 0.0005399999999999849
2025-08-29 00:22:25,713 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 2, 5: 4, 6: 4}, 2) SOLVED RANDOM STRAT: 0.205 CARLO: 0.20976 ABS_DIFFERENCE: 0.004760000000000014
2025-08-29 00:23:24,199 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 4, 6: 4}, 3) SOLVED SMALL STRAT: 0.374 CARLO: 0.37454 ABS_DIFFERENCE: 0.0005399999999999849
2025-08-29 00:23:24,199 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 4, 6: 4}, 3) SOLVED LARGE STRAT: 0.437 CARLO: 0.43528 ABS_DIFFERENCE: 0.0017199999999999993
2025-08-29 00:23:24,199 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 2, 5: 4, 6: 4}, 3) SOLVED RANDOM STRAT: 0.402 CARLO: 0.40647 ABS_DIFFERENCE: 0.004469999999999974
2025-08-29 00:24:28,263 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 4, 6: 4}, 4) SOLVED SMALL STRAT: 0.563 CARLO: 0.5634 ABS_DIFFERENCE: 0.00040000000000006697
2025-08-29 00:24:28,263 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 4, 6: 4}, 4) SOLVED LARGE STRAT: 0.63 CARLO: 0.62729 ABS_DIFFERENCE: 0.00270999999999999
2025-08-29 00:24:28,263 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 2, 5: 4, 6: 4}, 4) SOLVED RANDOM STRAT: 0.595 CARLO: 0.59728 ABS_DIFFERENCE: 0.0022800000000000598
2025-08-29 00:25:35,554 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 4, 6: 4}, 5) SOLVED SMALL STRAT: 0.721 CARLO: 0.72083 ABS_DIFFERENCE: 0.00017000000000000348
2025-08-29 00:25:35,556 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 4, 6: 4}, 5) SOLVED LARGE STRAT: 0.779 CARLO: 0.7779900000000001 ABS_DIFFERENCE: 0.0010099999999999554
2025-08-29 00:25:35,556 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 2, 5: 4, 6: 4}, 5) SOLVED RANDOM STRAT: 0.749 CARLO: 0.7523000000000001 ABS_DIFFERENCE: 0.0033000000000000806
2025-08-29 00:26:16,883 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 3, 6: 4}, 1) SOLVED SMALL STRAT: 0.072 CARLO: 0.07218 ABS_DIFFERENCE: 0.0001799999999999996
2025-08-29 00:26:16,883 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 3, 6: 4}, 1) SOLVED LARGE STRAT: 0.089 CARLO: 0.0904 ABS_DIFFERENCE: 0.0013999999999999985
2025-08-29 00:26:16,883 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 2, 5: 3, 6: 4}, 1) SOLVED RANDOM STRAT: 0.08 CARLO: 0.07939 ABS_DIFFERENCE: 0.0006099999999999994
2025-08-29 00:27:05,139 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 3, 6: 4}, 2) SOLVED SMALL STRAT: 0.233 CARLO: 0.23067000000000001 ABS_DIFFERENCE: 0.0023299999999999987
2025-08-29 00:27:05,141 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 3, 6: 4}, 2) SOLVED LARGE STRAT: 0.277 CARLO: 0.27441 ABS_DIFFERENCE: 0.0025900000000000367
2025-08-29 00:27:05,141 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 2, 5: 3, 6: 4}, 2) SOLVED RANDOM STRAT: 0.252 CARLO: 0.25740999999999997 ABS_DIFFERENCE: 0.00540999999999997
2025-08-29 00:28:03,072 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 3, 6: 4}, 3) SOLVED SMALL STRAT: 0.436 CARLO: 0.43625 ABS_DIFFERENCE: 0.000250000000000028
2025-08-29 00:28:03,072 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 3, 6: 4}, 3) SOLVED LARGE STRAT: 0.497 CARLO: 0.49762 ABS_DIFFERENCE: 0.0006200000000000094
2025-08-29 00:28:03,072 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 2, 5: 3, 6: 4}, 3) SOLVED RANDOM STRAT: 0.456 CARLO: 0.46764000000000006 ABS_DIFFERENCE: 0.01164000000000004
2025-08-29 00:29:04,806 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 3, 6: 4}, 4) SOLVED SMALL STRAT: 0.627 CARLO: 0.6253 ABS_DIFFERENCE: 0.0017000000000000348
2025-08-29 00:29:04,806 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 3, 6: 4}, 4) SOLVED LARGE STRAT: 0.687 CARLO: 0.6856300000000001 ABS_DIFFERENCE: 0.0013699999999999823
2025-08-29 00:29:04,807 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 2, 5: 3, 6: 4}, 4) SOLVED RANDOM STRAT: 0.651 CARLO: 0.65846 ABS_DIFFERENCE: 0.007460000000000022
2025-08-29 00:30:09,612 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 3, 6: 4}, 5) SOLVED SMALL STRAT: 0.774 CARLO: 0.77437 ABS_DIFFERENCE: 0.00036999999999998145
2025-08-29 00:30:09,612 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 3, 6: 4}, 5) SOLVED LARGE STRAT: 0.823 CARLO: 0.82223 ABS_DIFFERENCE: 0.0007699999999999374
2025-08-29 00:30:09,613 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 2, 5: 3, 6: 4}, 5) SOLVED RANDOM STRAT: 0.796 CARLO: 0.79989 ABS_DIFFERENCE: 0.003889999999999949
2025-08-29 00:30:46,481 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 1, 6: 1}, 1) SOLVED SMALL STRAT: 0.5 CARLO: 0.49948 ABS_DIFFERENCE: 0.0005200000000000204
2025-08-29 00:30:46,481 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 1, 6: 1}, 1) SOLVED LARGE STRAT: 0.5 CARLO: 0.49905 ABS_DIFFERENCE: 0.0009500000000000064
2025-08-29 00:30:46,481 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 1, 6: 1}, 1) SOLVED RANDOM STRAT: 0.5 CARLO: 0.5018 ABS_DIFFERENCE: 0.0018000000000000238
2025-08-29 00:31:25,753 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 1, 6: 1}, 2) SOLVED SMALL STRAT: 0.792 CARLO: 0.7915800000000001 ABS_DIFFERENCE: 0.00041999999999997595
2025-08-29 00:31:25,753 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 1, 6: 1}, 2) SOLVED LARGE STRAT: 0.792 CARLO: 0.79081 ABS_DIFFERENCE: 0.0011900000000000244
2025-08-29 00:31:25,753 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 1, 6: 1}, 2) SOLVED RANDOM STRAT: 0.792 CARLO: 0.79205 ABS_DIFFERENCE: 4.999999999999449e-05
2025-08-29 00:32:06,029 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 1, 6: 1}, 3) SOLVED SMALL STRAT: 0.92 CARLO: 0.92048 ABS_DIFFERENCE: 0.00047999999999992493
2025-08-29 00:32:06,029 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 1, 6: 1}, 3) SOLVED LARGE STRAT: 0.92 CARLO: 0.9205200000000001 ABS_DIFFERENCE: 0.000520000000000076
2025-08-29 00:32:06,029 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 1, 6: 1}, 3) SOLVED RANDOM STRAT: 0.92 CARLO: 0.91912 ABS_DIFFERENCE: 0.0008799999999999919
2025-08-29 00:32:47,488 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 1, 6: 1}, 4) SOLVED SMALL STRAT: 0.971 CARLO: 0.97068 ABS_DIFFERENCE: 0.00031999999999998696
2025-08-29 00:32:47,490 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 1, 6: 1}, 4) SOLVED LARGE STRAT: 0.971 CARLO: 0.97031 ABS_DIFFERENCE: 0.0006899999999999684
2025-08-29 00:32:47,490 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 1, 6: 1}, 4) SOLVED RANDOM STRAT: 0.971 CARLO: 0.97195 ABS_DIFFERENCE: 0.0009500000000000064
2025-08-29 00:33:28,449 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 1, 6: 1}, 5) SOLVED SMALL STRAT: 0.99 CARLO: 0.9897499999999999 ABS_DIFFERENCE: 0.0002500000000000835
2025-08-29 00:33:28,449 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 1, 6: 1}, 5) SOLVED LARGE STRAT: 0.99 CARLO: 0.98996 ABS_DIFFERENCE: 4.0000000000040004e-05
2025-08-29 00:33:28,465 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 1, 6: 1}, 5) SOLVED RANDOM STRAT: 0.99 CARLO: 0.9897199999999999 ABS_DIFFERENCE: 0.000280000000000058
2025-08-29 00:34:09,369 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 3, 6: 4}, 1) SOLVED SMALL STRAT: 0.097 CARLO: 0.09659000000000001 ABS_DIFFERENCE: 0.0004099999999999937
2025-08-29 00:34:09,369 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 3, 6: 4}, 1) SOLVED LARGE STRAT: 0.11 CARLO: 0.10916000000000001 ABS_DIFFERENCE: 0.0008399999999999935
2025-08-29 00:34:09,369 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 3, 6: 4}, 1) SOLVED RANDOM STRAT: 0.102 CARLO: 0.10593999999999999 ABS_DIFFERENCE: 0.003939999999999999
2025-08-29 00:34:59,368 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 3, 6: 4}, 2) SOLVED SMALL STRAT: 0.287 CARLO: 0.2877 ABS_DIFFERENCE: 0.0007000000000000339
2025-08-29 00:34:59,368 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 3, 6: 4}, 2) SOLVED LARGE STRAT: 0.318 CARLO: 0.31607 ABS_DIFFERENCE: 0.0019299999999999873
2025-08-29 00:34:59,368 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 3, 6: 4}, 2) SOLVED RANDOM STRAT: 0.305 CARLO: 0.30429 ABS_DIFFERENCE: 0.0007099999999999884
2025-08-29 00:35:56,796 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 3, 6: 4}, 3) SOLVED SMALL STRAT: 0.503 CARLO: 0.50014 ABS_DIFFERENCE: 0.0028599999999999737
2025-08-29 00:35:56,797 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 3, 6: 4}, 3) SOLVED LARGE STRAT: 0.542 CARLO: 0.54247 ABS_DIFFERENCE: 0.00046999999999997044
2025-08-29 00:35:56,797 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 3, 6: 4}, 3) SOLVED RANDOM STRAT: 0.522 CARLO: 0.52469 ABS_DIFFERENCE: 0.00268999999999997
2025-08-29 00:36:59,463 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 3, 6: 4}, 4) SOLVED SMALL STRAT: 0.687 CARLO: 0.68889 ABS_DIFFERENCE: 0.0018899999999999473
2025-08-29 00:36:59,463 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 3, 6: 4}, 4) SOLVED LARGE STRAT: 0.725 CARLO: 0.72363 ABS_DIFFERENCE: 0.0013699999999999823
2025-08-29 00:36:59,463 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 3, 6: 4}, 4) SOLVED RANDOM STRAT: 0.702 CARLO: 0.70634 ABS_DIFFERENCE: 0.0043400000000000105
2025-08-29 00:38:01,878 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 3, 6: 4}, 5) SOLVED SMALL STRAT: 0.819 CARLO: 0.8197 ABS_DIFFERENCE: 0.0007000000000000339
2025-08-29 00:38:01,878 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 3, 6: 4}, 5) SOLVED LARGE STRAT: 0.848 CARLO: 0.84674 ABS_DIFFERENCE: 0.0012599999999999278
2025-08-29 00:38:01,878 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 3, 6: 4}, 5) SOLVED RANDOM STRAT: 0.831 CARLO: 0.83572 ABS_DIFFERENCE: 0.0047200000000000575
2025-08-29 00:38:42,545 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 2, 6: 4}, 1) SOLVED SMALL STRAT: 0.071 CARLO: 0.07142 ABS_DIFFERENCE: 0.0004200000000000037
2025-08-29 00:38:42,561 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 2, 6: 4}, 1) SOLVED LARGE STRAT: 0.091 CARLO: 0.09242 ABS_DIFFERENCE: 0.0014200000000000046
2025-08-29 00:38:42,561 - INFO - WIN PERCSCENARIO: ({3: 2, 4: 2, 5: 2, 6: 4}, 1) SOLVED RANDOM STRAT: 0.08 CARLO: 0.07989 ABS_DIFFERENCE: 0.00010999999999999899
2025-08-29 00:39:32,268 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 2, 6: 4}, 2) SOLVED SMALL STRAT: 0.233 CARLO: 0.23088999999999998 ABS_DIFFERENCE: 0.0021100000000000285
2025-08-29 00:39:32,270 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 2, 6: 4}, 2) SOLVED LARGE STRAT: 0.283 CARLO: 0.28264 ABS_DIFFERENCE: 0.00035999999999997145
2025-08-29 00:39:32,271 - INFO - WIN PERCSCENARIO: ({3: 2, 4: 2, 5: 2, 6: 4}, 2) SOLVED RANDOM STRAT: 0.252 CARLO: 0.25297000000000003 ABS_DIFFERENCE: 0.0009700000000000264
2025-08-29 00:40:29,450 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 2, 6: 4}, 3) SOLVED SMALL STRAT: 0.438 CARLO: 0.43996999999999997 ABS_DIFFERENCE: 0.0019699999999999718
2025-08-29 00:40:29,450 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 2, 6: 4}, 3) SOLVED LARGE STRAT: 0.506 CARLO: 0.507 ABS_DIFFERENCE: 0.0010000000000000009
2025-08-29 00:40:29,450 - INFO - WIN PERCSCENARIO: ({3: 2, 4: 2, 5: 2, 6: 4}, 3) SOLVED RANDOM STRAT: 0.464 CARLO: 0.46765999999999996 ABS_DIFFERENCE: 0.003659999999999941
2025-08-29 00:41:30,527 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 2, 6: 4}, 4) SOLVED SMALL STRAT: 0.63 CARLO: 0.62764 ABS_DIFFERENCE: 0.0023600000000000287
2025-08-29 00:41:30,527 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 2, 6: 4}, 4) SOLVED LARGE STRAT: 0.697 CARLO: 0.6972 ABS_DIFFERENCE: 0.000200000000000089
2025-08-29 00:41:30,527 - INFO - WIN PERCSCENARIO: ({3: 2, 4: 2, 5: 2, 6: 4}, 4) SOLVED RANDOM STRAT: 0.659 CARLO: 0.66035 ABS_DIFFERENCE: 0.0013499999999999623
2025-08-29 00:42:33,434 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 2, 6: 4}, 5) SOLVED SMALL STRAT: 0.777 CARLO: 0.77727 ABS_DIFFERENCE: 0.00026999999999999247
2025-08-29 00:42:33,434 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 2, 6: 4}, 5) SOLVED LARGE STRAT: 0.831 CARLO: 0.83002 ABS_DIFFERENCE: 0.0009799999999999809
2025-08-29 00:42:33,434 - INFO - WIN PERCSCENARIO: ({3: 2, 4: 2, 5: 2, 6: 4}, 5) SOLVED RANDOM STRAT: 0.806 CARLO: 0.8007599999999999 ABS_DIFFERENCE: 0.0052400000000001334
2025-08-29 00:43:14,555 - INFO - SCENARIO: ({3: 1, 4: 4, 5: 4, 6: 4}, 1) SOLVED SMALL STRAT: 0.033 CARLO: 0.03249 ABS_DIFFERENCE: 0.0005100000000000035
2025-08-29 00:43:14,555 - INFO - SCENARIO: ({3: 1, 4: 4, 5: 4, 6: 4}, 1) SOLVED LARGE STRAT: 0.045 CARLO: 0.043890000000000005 ABS_DIFFERENCE: 0.001109999999999993
2025-08-29 00:43:14,555 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 4, 5: 4, 6: 4}, 1) SOLVED RANDOM STRAT: 0.039 CARLO: 0.039060000000000004 ABS_DIFFERENCE: 6.0000000000004494e-05
2025-08-29 00:44:06,824 - INFO - SCENARIO: ({3: 1, 4: 4, 5: 4, 6: 4}, 2) SOLVED SMALL STRAT: 0.129 CARLO: 0.12984 ABS_DIFFERENCE: 0.0008400000000000074
2025-08-29 00:44:06,824 - INFO - SCENARIO: ({3: 1, 4: 4, 5: 4, 6: 4}, 2) SOLVED LARGE STRAT: 0.167 CARLO: 0.16606 ABS_DIFFERENCE: 0.0009399999999999964
2025-08-29 00:44:06,824 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 4, 5: 4, 6: 4}, 2) SOLVED RANDOM STRAT: 0.146 CARLO: 0.14769 ABS_DIFFERENCE: 0.001689999999999997
2025-08-29 00:45:07,181 - INFO - SCENARIO: ({3: 1, 4: 4, 5: 4, 6: 4}, 3) SOLVED SMALL STRAT: 0.284 CARLO: 0.28391 ABS_DIFFERENCE: 8.999999999997899e-05
2025-08-29 00:45:07,181 - INFO - SCENARIO: ({3: 1, 4: 4, 5: 4, 6: 4}, 3) SOLVED LARGE STRAT: 0.348 CARLO: 0.34523000000000004 ABS_DIFFERENCE: 0.002769999999999939
2025-08-29 00:45:07,183 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 4, 5: 4, 6: 4}, 3) SOLVED RANDOM STRAT: 0.314 CARLO: 0.31587 ABS_DIFFERENCE: 0.0018699999999999828
2025-08-29 00:46:13,730 - INFO - SCENARIO: ({3: 1, 4: 4, 5: 4, 6: 4}, 4) SOLVED SMALL STRAT: 0.463 CARLO: 0.46421 ABS_DIFFERENCE: 0.0012099999999999889
2025-08-29 00:46:13,730 - INFO - SCENARIO: ({3: 1, 4: 4, 5: 4, 6: 4}, 4) SOLVED LARGE STRAT: 0.539 CARLO: 0.54052 ABS_DIFFERENCE: 0.0015199999999999658
2025-08-29 00:46:13,733 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 4, 5: 4, 6: 4}, 4) SOLVED RANDOM STRAT: 0.496 CARLO: 0.50062 ABS_DIFFERENCE: 0.0046199999999999575
2025-08-29 00:47:23,969 - INFO - SCENARIO: ({3: 1, 4: 4, 5: 4, 6: 4}, 5) SOLVED SMALL STRAT: 0.63 CARLO: 0.63086 ABS_DIFFERENCE: 0.0008599999999999719
2025-08-29 00:47:23,969 - INFO - SCENARIO: ({3: 1, 4: 4, 5: 4, 6: 4}, 5) SOLVED LARGE STRAT: 0.704 CARLO: 0.70417 ABS_DIFFERENCE: 0.00017000000000000348
2025-08-29 00:47:23,969 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 4, 5: 4, 6: 4}, 5) SOLVED RANDOM STRAT: 0.665 CARLO: 0.6706300000000001 ABS_DIFFERENCE: 0.005630000000000024
2025-08-29 00:48:01,366 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 2}, 1) SOLVED SMALL STRAT: 0.445 CARLO: 0.44368 ABS_DIFFERENCE: 0.0013199999999999878
2025-08-29 00:48:01,366 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 2}, 1) SOLVED LARGE STRAT: 0.445 CARLO: 0.44234 ABS_DIFFERENCE: 0.0026599999999999957
2025-08-29 00:48:01,366 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 0, 6: 2}, 1) SOLVED RANDOM STRAT: 0.445 CARLO: 0.44747 ABS_DIFFERENCE: 0.0024699999999999722
2025-08-29 00:48:42,316 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 2}, 2) SOLVED SMALL STRAT: 0.741 CARLO: 0.74047 ABS_DIFFERENCE: 0.0005300000000000304
2025-08-29 00:48:42,317 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 2}, 2) SOLVED LARGE STRAT: 0.741 CARLO: 0.73997 ABS_DIFFERENCE: 0.0010299999999999754
2025-08-29 00:48:42,317 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 0, 6: 2}, 2) SOLVED RANDOM STRAT: 0.741 CARLO: 0.7423099999999999 ABS_DIFFERENCE: 0.0013099999999999223
2025-08-29 00:49:25,685 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 2}, 3) SOLVED SMALL STRAT: 0.889 CARLO: 0.88835 ABS_DIFFERENCE: 0.0006500000000000394
2025-08-29 00:49:25,685 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 2}, 3) SOLVED LARGE STRAT: 0.889 CARLO: 0.88897 ABS_DIFFERENCE: 2.999999999997449e-05
2025-08-29 00:49:25,685 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 0, 6: 2}, 3) SOLVED RANDOM STRAT: 0.889 CARLO: 0.88774 ABS_DIFFERENCE: 0.0012600000000000389
2025-08-29 00:50:08,991 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 2}, 4) SOLVED SMALL STRAT: 0.955 CARLO: 0.95391 ABS_DIFFERENCE: 0.0010899999999999244
2025-08-29 00:50:08,991 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 2}, 4) SOLVED LARGE STRAT: 0.955 CARLO: 0.95504 ABS_DIFFERENCE: 4.0000000000040004e-05
2025-08-29 00:50:08,991 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 0, 6: 2}, 4) SOLVED RANDOM STRAT: 0.955 CARLO: 0.9551999999999999 ABS_DIFFERENCE: 0.00019999999999997797
2025-08-29 00:50:52,412 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 2}, 5) SOLVED SMALL STRAT: 0.982 CARLO: 0.98246 ABS_DIFFERENCE: 0.00046000000000001595
2025-08-29 00:50:52,413 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 2}, 5) SOLVED LARGE STRAT: 0.982 CARLO: 0.98257 ABS_DIFFERENCE: 0.0005700000000000705
2025-08-29 00:50:52,413 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 0, 6: 2}, 5) SOLVED RANDOM STRAT: 0.982 CARLO: 0.9819100000000001 ABS_DIFFERENCE: 8.999999999992347e-05
