2025-08-02 12:16:21,666 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 1} 1 SCENARIO_2: {3: 0, 4: 0, 5: 1, 6: 3} 1 CARLO_1: 0.33187 CARLO_2: 0.25429999999999997 CARLO_DIFF: 0.07757000000000003 SOLVED_COMP: 0.07800000000000004 
2025-08-02 17:21:41,394 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 2, 6: 4} 4 SCENARIO_2: {3: 0, 4: 2, 5: 2, 6: 4} 4 CARLO_1: 0.75373 CARLO_2: 0.73397 CARLO_DIFF: 0.01976 SOLVED_COMP: 0.020999999999999942 
2025-08-02 17:22:31,690 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 2, 6: 4} 4 SCENARIO_2: {3: 0, 4: 2, 5: 3, 6: 3} 4 CARLO_1: 0.75532 CARLO_2: 0.74489 CARLO_DIFF: 0.01042999999999994 SOLVED_COMP: 0.010999999999999944 
2025-08-02 17:23:10,505 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 2, 6: 4} 4 SCENARIO_2: {3: 1, 4: 1, 5: 3, 6: 3} 4 CARLO_1: 0.7554900000000001 CARLO_2: 0.7625799999999999 CARLO_DIFF: 0.007089999999999819 SOLVED_COMP: 0.01 
2025-08-02 17:23:56,521 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 2, 6: 4} 5 SCENARIO_2: {3: 0, 4: 1, 5: 3, 6: 4} 5 CARLO_1: 0.8699800000000001 CARLO_2: 0.84114 CARLO_DIFF: 0.028840000000000088 SOLVED_COMP: 0.027999999999999973 
2025-08-02 17:24:35,960 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 2, 6: 4} 5 SCENARIO_2: {3: 2, 4: 2, 5: 2, 6: 2} 5 CARLO_1: 0.87036 CARLO_2: 0.89819 CARLO_DIFF: 0.02783000000000002 SOLVED_COMP: 0.027999999999999973 
2025-08-02 17:25:17,788 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 2, 6: 4} 5 SCENARIO_2: {3: 1, 4: 2, 5: 2, 6: 3} 5 CARLO_1: 0.86905 CARLO_2: 0.8898 CARLO_DIFF: 0.020750000000000046 SOLVED_COMP: 0.02 
2025-08-02 17:26:12,496 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 2, 6: 4} 5 SCENARIO_2: {3: 0, 4: 2, 5: 2, 6: 4} 5 CARLO_1: 0.86964 CARLO_2: 0.8564700000000001 CARLO_DIFF: 0.013169999999999904 SOLVED_COMP: 0.014000000000000058 
2025-08-02 17:27:12,060 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 2, 6: 4} 5 SCENARIO_2: {3: 0, 4: 2, 5: 3, 6: 3} 5 CARLO_1: 0.86824 CARLO_2: 0.86381 CARLO_DIFF: 0.004430000000000045 SOLVED_COMP: 0.005999999999999943 
2025-08-02 17:28:01,348 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 2, 6: 4} 5 SCENARIO_2: {3: 1, 4: 1, 5: 3, 6: 3} 5 CARLO_1: 0.8674200000000001 CARLO_2: 0.8778 CARLO_DIFF: 0.010379999999999945 SOLVED_COMP: 0.007999999999999972 
2025-08-02 17:28:28,169 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 3, 4: 3, 5: 3, 6: 4} 1 SCENARIO_2: {3: 2, 4: 3, 5: 4, 6: 4} 1 CARLO_1: 0.05298 CARLO_2: 0.05128 CARLO_DIFF: 0.0017000000000000001 SOLVED_COMP: 0.0020000000000000018 
2025-08-02 17:28:44,937 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 3, 4: 3, 5: 3, 6: 4} 1 SCENARIO_2: {3: 1, 4: 4, 5: 4, 6: 4} 1 CARLO_1: 0.05116 CARLO_2: 0.044640000000000006 CARLO_DIFF: 0.006519999999999991 SOLVED_COMP: 0.007000000000000002 
2025-08-02 17:29:13,578 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 3, 4: 3, 5: 3, 6: 4} 2 SCENARIO_2: {3: 2, 4: 3, 5: 4, 6: 4} 2 CARLO_1: 0.19005 CARLO_2: 0.18321 CARLO_DIFF: 0.006839999999999985 SOLVED_COMP: 0.006999999999999993 
2025-08-02 17:29:57,622 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 3, 4: 3, 5: 3, 6: 4} 2 SCENARIO_2: {3: 1, 4: 4, 5: 4, 6: 4} 2 CARLO_1: 0.18901 CARLO_2: 0.16757000000000002 CARLO_DIFF: 0.021439999999999987 SOLVED_COMP: 0.023000000000000007 
2025-08-02 17:30:46,301 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 3, 4: 3, 5: 3, 6: 4} 3 SCENARIO_2: {3: 2, 4: 3, 5: 4, 6: 4} 3 CARLO_1: 0.38278 CARLO_2: 0.37375 CARLO_DIFF: 0.009029999999999982 SOLVED_COMP: 0.01 
2025-08-02 17:31:25,394 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 3, 4: 3, 5: 3, 6: 4} 3 SCENARIO_2: {3: 1, 4: 4, 5: 4, 6: 4} 3 CARLO_1: 0.38173 CARLO_2: 0.34946 CARLO_DIFF: 0.03227000000000002 SOLVED_COMP: 0.035 
2025-08-02 17:32:32,114 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 3, 4: 3, 5: 3, 6: 4} 4 SCENARIO_2: {3: 2, 4: 3, 5: 4, 6: 4} 4 CARLO_1: 0.57872 CARLO_2: 0.56711 CARLO_DIFF: 0.01161000000000001 SOLVED_COMP: 0.011000000000000015 
2025-08-02 17:33:32,898 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 3, 4: 3, 5: 3, 6: 4} 4 SCENARIO_2: {3: 1, 4: 4, 5: 4, 6: 4} 4 CARLO_1: 0.58022 CARLO_2: 0.5375099999999999 CARLO_DIFF: 0.042710000000000026 SOLVED_COMP: 0.03999999999999993 
2025-08-02 17:34:28,154 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 3, 4: 3, 5: 3, 6: 4} 5 SCENARIO_2: {3: 2, 4: 3, 5: 4, 6: 4} 5 CARLO_1: 0.74111 CARLO_2: 0.72887 CARLO_DIFF: 0.012240000000000029 SOLVED_COMP: 0.011000000000000086 
2025-08-02 17:35:37,765 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 3, 4: 3, 5: 3, 6: 4} 5 SCENARIO_2: {3: 1, 4: 4, 5: 4, 6: 4} 5 CARLO_1: 0.7382500000000001 CARLO_2: 0.7033 CARLO_DIFF: 0.03495000000000004 SOLVED_COMP: 0.03600000000000009 
2025-08-02 17:35:49,791 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 2, 6: 2} 1 SCENARIO_2: {3: 1, 4: 1, 5: 1, 6: 3} 1 CARLO_1: 0.21047000000000002 CARLO_2: 0.19982 CARLO_DIFF: 0.01065000000000002 SOLVED_COMP: 0.01 
2025-08-02 17:36:07,626 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 2, 6: 2} 1 SCENARIO_2: {3: 0, 4: 1, 5: 1, 6: 4} 1 CARLO_1: 0.20936 CARLO_2: 0.1597 CARLO_DIFF: 0.04965999999999998 SOLVED_COMP: 0.05 
2025-08-02 17:36:29,185 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 2, 6: 2} 1 SCENARIO_2: {3: 0, 4: 0, 5: 2, 6: 4} 1 CARLO_1: 0.21104 CARLO_2: 0.14434 CARLO_DIFF: 0.06670000000000001 SOLVED_COMP: 0.06600000000000002 
2025-08-02 17:36:55,327 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 2, 6: 2} 1 SCENARIO_2: {3: 0, 4: 2, 5: 2, 6: 2} 1 CARLO_1: 0.20981000000000002 CARLO_2: 0.18986 CARLO_DIFF: 0.019950000000000023 SOLVED_COMP: 0.02 
2025-08-02 17:37:18,151 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 2, 6: 2} 1 SCENARIO_2: {3: 0, 4: 1, 5: 2, 6: 3} 1 CARLO_1: 0.21154 CARLO_2: 0.17987999999999998 CARLO_DIFF: 0.03166000000000002 SOLVED_COMP: 0.031000000000000014 
2025-08-02 17:37:42,839 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 2, 6: 2} 2 SCENARIO_2: {3: 1, 4: 1, 5: 1, 6: 3} 2 CARLO_1: 0.49713999999999997 CARLO_2: 0.47509999999999997 CARLO_DIFF: 0.022040000000000004 SOLVED_COMP: 0.018000000000000044 
2025-08-02 17:38:07,303 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 2, 6: 2} 2 SCENARIO_2: {3: 0, 4: 1, 5: 1, 6: 4} 2 CARLO_1: 0.49890999999999996 CARLO_2: 0.40981 CARLO_DIFF: 0.08909999999999996 SOLVED_COMP: 0.08600000000000002 
2025-08-02 17:38:27,033 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 2, 6: 2} 2 SCENARIO_2: {3: 0, 4: 0, 5: 2, 6: 4} 2 CARLO_1: 0.49396999999999996 CARLO_2: 0.38132 CARLO_DIFF: 0.11264999999999997 SOLVED_COMP: 0.11600000000000002 
2025-08-02 17:38:50,359 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 2, 6: 2} 2 SCENARIO_2: {3: 0, 4: 2, 5: 2, 6: 2} 2 CARLO_1: 0.49711 CARLO_2: 0.46101 CARLO_DIFF: 0.03610000000000002 SOLVED_COMP: 0.032999999999999974 
2025-08-02 17:39:18,807 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 2, 6: 2} 2 SCENARIO_2: {3: 0, 4: 1, 5: 2, 6: 3} 2 CARLO_1: 0.49457999999999996 CARLO_2: 0.4428 CARLO_DIFF: 0.05177999999999994 SOLVED_COMP: 0.05100000000000002 
2025-08-02 17:39:44,810 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 2, 6: 2} 3 SCENARIO_2: {3: 1, 4: 1, 5: 1, 6: 3} 3 CARLO_1: 0.72553 CARLO_2: 0.70648 CARLO_DIFF: 0.01905000000000001 SOLVED_COMP: 0.01799999999999997 
2025-08-02 17:40:17,397 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 2, 6: 2} 3 SCENARIO_2: {3: 0, 4: 1, 5: 1, 6: 4} 3 CARLO_1: 0.72468 CARLO_2: 0.63793 CARLO_DIFF: 0.08675 SOLVED_COMP: 0.08599999999999987 
2025-08-02 17:40:55,231 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 2, 6: 2} 3 SCENARIO_2: {3: 0, 4: 0, 5: 2, 6: 4} 3 CARLO_1: 0.72431 CARLO_2: 0.60819 CARLO_DIFF: 0.11612 SOLVED_COMP: 0.11599999999999994 
2025-08-02 17:41:40,135 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 2, 6: 2} 3 SCENARIO_2: {3: 0, 4: 2, 5: 2, 6: 2} 3 CARLO_1: 0.7236400000000001 CARLO_2: 0.6927 CARLO_DIFF: 0.03094000000000008 SOLVED_COMP: 0.030999999999999944 
2025-08-02 17:42:13,254 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 2, 6: 2} 3 SCENARIO_2: {3: 0, 4: 1, 5: 2, 6: 3} 3 CARLO_1: 0.7234 CARLO_2: 0.6761199999999999 CARLO_DIFF: 0.0472800000000001 SOLVED_COMP: 0.04899999999999991 
2025-08-02 17:42:45,531 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 2, 6: 2} 4 SCENARIO_2: {3: 1, 4: 1, 5: 1, 6: 3} 4 CARLO_1: 0.8657699999999999 CARLO_2: 0.85261 CARLO_DIFF: 0.01315999999999995 SOLVED_COMP: 0.012999999999999972 
2025-08-02 17:43:08,356 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 2, 6: 2} 4 SCENARIO_2: {3: 0, 4: 1, 5: 1, 6: 4} 4 CARLO_1: 0.8640000000000001 CARLO_2: 0.8009099999999999 CARLO_DIFF: 0.0630900000000002 SOLVED_COMP: 0.065 
2025-08-02 17:43:37,624 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 2, 6: 2} 4 SCENARIO_2: {3: 0, 4: 0, 5: 2, 6: 4} 4 CARLO_1: 0.86458 CARLO_2: 0.77807 CARLO_DIFF: 0.08650999999999998 SOLVED_COMP: 0.08700000000000002 
2025-08-02 17:44:14,264 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 2, 6: 2} 4 SCENARIO_2: {3: 0, 4: 2, 5: 2, 6: 2} 4 CARLO_1: 0.86449 CARLO_2: 0.84217 CARLO_DIFF: 0.022320000000000007 SOLVED_COMP: 0.02200000000000003 
2025-08-02 17:44:53,526 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 2, 6: 2} 4 SCENARIO_2: {3: 0, 4: 1, 5: 2, 6: 3} 4 CARLO_1: 0.8664000000000001 CARLO_2: 0.83037 CARLO_DIFF: 0.036030000000000006 SOLVED_COMP: 0.035 
2025-08-02 17:45:34,891 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 2, 6: 2} 5 SCENARIO_2: {3: 1, 4: 1, 5: 1, 6: 3} 5 CARLO_1: 0.93868 CARLO_2: 0.92952 CARLO_DIFF: 0.009159999999999946 SOLVED_COMP: 0.008999999999999914 
2025-08-02 17:46:06,935 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 2, 6: 2} 5 SCENARIO_2: {3: 0, 4: 1, 5: 1, 6: 4} 5 CARLO_1: 0.93755 CARLO_2: 0.8963800000000001 CARLO_DIFF: 0.04116999999999993 SOLVED_COMP: 0.04200000000000003 
2025-08-02 17:46:42,714 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 2, 6: 2} 5 SCENARIO_2: {3: 0, 4: 0, 5: 2, 6: 4} 5 CARLO_1: 0.9396800000000001 CARLO_2: 0.88324 CARLO_DIFF: 0.056440000000000046 SOLVED_COMP: 0.055999999999999946 
2025-08-02 17:47:18,046 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 2, 6: 2} 5 SCENARIO_2: {3: 0, 4: 2, 5: 2, 6: 2} 5 CARLO_1: 0.93926 CARLO_2: 0.92636 CARLO_DIFF: 0.012900000000000023 SOLVED_COMP: 0.012999999999999972 
2025-08-02 17:47:55,062 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 2, 6: 2} 5 SCENARIO_2: {3: 0, 4: 1, 5: 2, 6: 3} 5 CARLO_1: 0.93868 CARLO_2: 0.9179200000000001 CARLO_DIFF: 0.02075999999999989 SOLVED_COMP: 0.02200000000000003 
2025-08-02 17:48:09,995 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 2, 6: 2} 1 SCENARIO_2: {3: 0, 4: 1, 5: 2, 6: 4} 1 CARLO_1: 0.17175 CARLO_2: 0.13156 CARLO_DIFF: 0.040190000000000003 SOLVED_COMP: 0.03999999999999998 
2025-08-02 17:48:28,144 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 2, 6: 2} 1 SCENARIO_2: {3: 0, 4: 1, 5: 3, 6: 3} 1 CARLO_1: 0.17189 CARLO_2: 0.13693 CARLO_DIFF: 0.03495999999999999 SOLVED_COMP: 0.03499999999999998 
2025-08-02 17:48:43,782 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 2, 6: 2} 1 SCENARIO_2: {3: 0, 4: 0, 5: 3, 6: 4} 1 CARLO_1: 0.17405 CARLO_2: 0.11002 CARLO_DIFF: 0.06403 SOLVED_COMP: 0.06199999999999999 
2025-08-02 17:49:00,288 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 2, 6: 2} 1 SCENARIO_2: {3: 1, 4: 1, 5: 2, 6: 3} 1 CARLO_1: 0.17059999999999997 CARLO_2: 0.16449999999999998 CARLO_DIFF: 0.006099999999999994 SOLVED_COMP: 0.008999999999999985 
2025-08-02 17:49:22,439 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 2, 6: 2} 2 SCENARIO_2: {3: 0, 4: 1, 5: 2, 6: 4} 2 CARLO_1: 0.43549 CARLO_2: 0.36197 CARLO_DIFF: 0.07351999999999997 SOLVED_COMP: 0.07500000000000007 
2025-08-02 17:49:46,842 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 2, 6: 2} 2 SCENARIO_2: {3: 0, 4: 1, 5: 3, 6: 3} 2 CARLO_1: 0.43463999999999997 CARLO_2: 0.37004 CARLO_DIFF: 0.06459999999999999 SOLVED_COMP: 0.06400000000000006 
2025-08-02 17:50:11,444 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 2, 6: 2} 2 SCENARIO_2: {3: 0, 4: 0, 5: 3, 6: 4} 2 CARLO_1: 0.43761000000000005 CARLO_2: 0.3197 CARLO_DIFF: 0.11791000000000007 SOLVED_COMP: 0.11900000000000002 
2025-08-02 17:50:48,776 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 2, 6: 2} 2 SCENARIO_2: {3: 1, 4: 1, 5: 2, 6: 3} 2 CARLO_1: 0.43626 CARLO_2: 0.42018 CARLO_DIFF: 0.016079999999999983 SOLVED_COMP: 0.01700000000000003 
2025-08-02 17:51:35,834 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 2, 6: 2} 3 SCENARIO_2: {3: 0, 4: 1, 5: 2, 6: 4} 3 CARLO_1: 0.67315 CARLO_2: 0.58828 CARLO_DIFF: 0.08487 SOLVED_COMP: 0.07900000000000013 
2025-08-02 17:52:17,279 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 2, 6: 2} 3 SCENARIO_2: {3: 0, 4: 1, 5: 3, 6: 3} 3 CARLO_1: 0.67294 CARLO_2: 0.60463 CARLO_DIFF: 0.06830999999999998 SOLVED_COMP: 0.0670000000000001 
2025-08-02 17:52:53,958 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 2, 6: 2} 3 SCENARIO_2: {3: 0, 4: 0, 5: 3, 6: 4} 3 CARLO_1: 0.6697 CARLO_2: 0.54506 CARLO_DIFF: 0.12463999999999997 SOLVED_COMP: 0.12900000000000006 
2025-08-02 17:53:26,902 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 2, 6: 2} 3 SCENARIO_2: {3: 1, 4: 1, 5: 2, 6: 3} 3 CARLO_1: 0.6713 CARLO_2: 0.65449 CARLO_DIFF: 0.01680999999999999 SOLVED_COMP: 0.01700000000000003 
2025-08-02 17:54:08,688 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 2, 6: 2} 4 SCENARIO_2: {3: 0, 4: 1, 5: 2, 6: 4} 4 CARLO_1: 0.8286100000000001 CARLO_2: 0.7641 CARLO_DIFF: 0.06451000000000007 SOLVED_COMP: 0.06299999999999997 
2025-08-02 17:54:46,013 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 2, 6: 2} 4 SCENARIO_2: {3: 0, 4: 1, 5: 3, 6: 3} 4 CARLO_1: 0.82929 CARLO_2: 0.77589 CARLO_DIFF: 0.0534 SOLVED_COMP: 0.05199999999999989 
2025-08-02 17:55:35,606 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 2, 6: 2} 4 SCENARIO_2: {3: 0, 4: 0, 5: 3, 6: 4} 4 CARLO_1: 0.82662 CARLO_2: 0.72367 CARLO_DIFF: 0.10294999999999999 SOLVED_COMP: 0.10399999999999991 
2025-08-02 17:56:23,499 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 2, 6: 2} 4 SCENARIO_2: {3: 1, 4: 1, 5: 2, 6: 3} 4 CARLO_1: 0.8273199999999999 CARLO_2: 0.8158799999999999 CARLO_DIFF: 0.011440000000000006 SOLVED_COMP: 0.012999999999999972 
2025-08-02 17:57:11,639 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 2, 6: 2} 5 SCENARIO_2: {3: 0, 4: 1, 5: 2, 6: 4} 5 CARLO_1: 0.91825 CARLO_2: 0.87485 CARLO_DIFF: 0.043399999999999994 SOLVED_COMP: 0.04200000000000003 
2025-08-02 17:57:50,643 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 2, 6: 2} 5 SCENARIO_2: {3: 0, 4: 1, 5: 3, 6: 3} 5 CARLO_1: 0.9176099999999999 CARLO_2: 0.8830500000000001 CARLO_DIFF: 0.03455999999999981 SOLVED_COMP: 0.03400000000000006 
2025-08-02 17:58:28,002 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 2, 6: 2} 5 SCENARIO_2: {3: 0, 4: 0, 5: 3, 6: 4} 5 CARLO_1: 0.9188 CARLO_2: 0.84843 CARLO_DIFF: 0.07036999999999993 SOLVED_COMP: 0.07100000000000009 
2025-08-02 17:59:01,363 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 2, 6: 2} 5 SCENARIO_2: {3: 1, 4: 1, 5: 2, 6: 3} 5 CARLO_1: 0.9185599999999999 CARLO_2: 0.9083199999999999 CARLO_DIFF: 0.010240000000000027 SOLVED_COMP: 0.007999999999999972 
2025-08-02 17:59:21,063 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 2, 6: 2} 1 SCENARIO_2: {3: 0, 4: 0, 5: 1, 6: 4} 1 CARLO_1: 0.2365 CARLO_2: 0.17550999999999997 CARLO_DIFF: 0.060990000000000016 SOLVED_COMP: 0.06 
2025-08-02 17:59:44,739 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 2, 6: 2} 1 SCENARIO_2: {3: 0, 4: 1, 5: 1, 6: 3} 1 CARLO_1: 0.23745999999999998 CARLO_2: 0.22376000000000001 CARLO_DIFF: 0.013699999999999962 SOLVED_COMP: 0.012999999999999972 
2025-08-02 18:00:14,411 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 2, 6: 2} 2 SCENARIO_2: {3: 0, 4: 0, 5: 1, 6: 4} 2 CARLO_1: 0.53213 CARLO_2: 0.43354 CARLO_DIFF: 0.09859000000000001 SOLVED_COMP: 0.09700000000000003 
2025-08-02 18:00:36,139 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 2, 6: 2} 2 SCENARIO_2: {3: 0, 4: 1, 5: 1, 6: 3} 2 CARLO_1: 0.53039 CARLO_2: 0.50885 CARLO_DIFF: 0.021540000000000004 SOLVED_COMP: 0.021000000000000015 
2025-08-02 18:01:08,310 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 2, 6: 2} 3 SCENARIO_2: {3: 0, 4: 0, 5: 1, 6: 4} 3 CARLO_1: 0.7529 CARLO_2: 0.65738 CARLO_DIFF: 0.09552000000000005 SOLVED_COMP: 0.09299999999999997 
2025-08-02 18:01:35,084 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 2, 6: 2} 3 SCENARIO_2: {3: 0, 4: 1, 5: 1, 6: 3} 3 CARLO_1: 0.75072 CARLO_2: 0.73169 CARLO_DIFF: 0.019030000000000102 SOLVED_COMP: 0.018999999999999916 
2025-08-02 18:02:09,272 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 2, 6: 2} 4 SCENARIO_2: {3: 0, 4: 0, 5: 1, 6: 4} 4 CARLO_1: 0.87964 CARLO_2: 0.8134600000000001 CARLO_DIFF: 0.0661799999999999 SOLVED_COMP: 0.06799999999999998 
2025-08-02 18:02:37,469 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 2, 6: 2} 4 SCENARIO_2: {3: 0, 4: 1, 5: 1, 6: 3} 4 CARLO_1: 0.87957 CARLO_2: 0.8660800000000001 CARLO_DIFF: 0.013489999999999891 SOLVED_COMP: 0.012999999999999972 
2025-08-02 18:03:14,243 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 2, 6: 2} 5 SCENARIO_2: {3: 0, 4: 0, 5: 1, 6: 4} 5 CARLO_1: 0.9469799999999999 CARLO_2: 0.9037000000000001 CARLO_DIFF: 0.043279999999999874 SOLVED_COMP: 0.04299999999999997 
2025-08-02 18:03:50,448 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 2, 6: 2} 5 SCENARIO_2: {3: 0, 4: 1, 5: 1, 6: 3} 5 CARLO_1: 0.94772 CARLO_2: 0.9374899999999999 CARLO_DIFF: 0.010230000000000072 SOLVED_COMP: 0.009000000000000057 
2025-08-02 18:04:05,343 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 3} 1 SCENARIO_2: {3: 0, 4: 1, 5: 1, 6: 4} 1 CARLO_1: 0.2025 CARLO_2: 0.15989 CARLO_DIFF: 0.04261000000000001 SOLVED_COMP: 0.04 
2025-08-02 18:04:24,526 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 3} 1 SCENARIO_2: {3: 0, 4: 0, 5: 2, 6: 4} 1 CARLO_1: 0.20091 CARLO_2: 0.14207 CARLO_DIFF: 0.05884 SOLVED_COMP: 0.056000000000000015 
2025-08-02 18:04:38,919 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 3} 1 SCENARIO_2: {3: 0, 4: 2, 5: 2, 6: 2} 1 CARLO_1: 0.19956 CARLO_2: 0.19044 CARLO_DIFF: 0.00911999999999999 SOLVED_COMP: 0.01 
2025-08-02 18:04:56,878 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 3} 1 SCENARIO_2: {3: 0, 4: 1, 5: 2, 6: 3} 1 CARLO_1: 0.19936 CARLO_2: 0.17867999999999998 CARLO_DIFF: 0.02068000000000003 SOLVED_COMP: 0.021000000000000015 
2025-08-02 18:05:31,589 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 3} 2 SCENARIO_2: {3: 0, 4: 1, 5: 1, 6: 4} 2 CARLO_1: 0.47661000000000003 CARLO_2: 0.41259 CARLO_DIFF: 0.06402000000000002 SOLVED_COMP: 0.06799999999999998 
2025-08-02 18:05:56,669 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 3} 2 SCENARIO_2: {3: 0, 4: 0, 5: 2, 6: 4} 2 CARLO_1: 0.47653 CARLO_2: 0.37949 CARLO_DIFF: 0.09704000000000002 SOLVED_COMP: 0.09799999999999998 
